Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local
\home\kskyj\sparrow4\util\testcode\c\API47.c,badParam,name:badParam,1.11,b,,,,11
API42.c,Ccode,API42.c,fooBad,Number of Structuring Levels:1,531,b,,,,531
API42.c,Ccode,API42.c,fooBad,Number of Unconditional Jumps:0,531,b,,,,531
API42.c,Ccode,API42.c,fooBad,Number of Go to Statements:0,531,b,,,,531
API42.c,Ccode,API42.c,fooBad,Number of Decision Statements:0,531,b,,,,531
API42.c,Ccode,API42.c,fooBad,Average Statement Size:3,531,b,,,,531
API42.c,Ccode,API42.c,fooBad,Number of Function Parameters:0,531,b,,,,531
API42.c,Ccode,API42.c,fooBad,Number of Calling Functions:0,531,b,,,,531
API42.c,Ccode,API42.c,fooBad,Number of Called Functions:0,531,b,,,,531
API42.c,Ccode,API42.c,fooBad,Cyclomatic Complexity:1,531,b,,,,531
API42.c,Ccode,API42.c,fooBad,Number of Entry Points:1,531,b,,,,531
/home/kskyj/sparrow4/util/Ccode/c/API42.c,fooNestedBad,name:fooNestedBad,1.532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,Number of Distinct Operators:9,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,Number of Distinct Operands:3,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,Number of Operator Occurrences:8,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,Number of Operand Occurrences:3,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,Component Length:11,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,Vocabulary Size:12,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,Number of Statements:6,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,Number of Structuring Levels:3,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,Number of Unconditional Jumps:0,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,Number of Go to Statements:0,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,Number of Decision Statements:4,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,Average Statement Size:1.83,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,Number of Function Parameters:0,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,Number of Calling Functions:0,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,Number of Called Functions:0,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,Cyclomatic Complexity:5,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,Number of Entry Points:1,532,b,,,,532
/home/kskyj/sparrow4/util/Ccode/c/DOUBLE_UNLOCK.c,unlock,name:unlock,1.541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,Number of Distinct Operators:12,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,Number of Distinct Operands:14,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,Number of Operator Occurrences:28,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,Number of Operand Occurrences:23,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,Component Length:51,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,Vocabulary Size:26,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,Number of Statements:10,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,Number of Structuring Levels:2,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,Number of Unconditional Jumps:0,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,Number of Go to Statements:0,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,Number of Decision Statements:2,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,Average Statement Size:5.09,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,Number of Function Parameters:0,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,Number of Calling Functions:0,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,Number of Called Functions:0,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,Cyclomatic Complexity:3,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,Number of Entry Points:1,541,b,,,,541
\home\kskyj\sparrow4\util\Ccode\c\BAD_CALL.MISSING_CALL_PARAM.c,Func,name:Func,1.551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,Number of Distinct Operators:6,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,Number of Distinct Operands:4,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,Number of Operator Occurrences:7,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,Number of Operand Occurrences:6,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,Component Length:13,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,Vocabulary Size:10,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,Number of Statements:3,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,Number of Structuring Levels:1,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,Number of Unconditional Jumps:0,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,Number of Go to Statements:0,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,Number of Decision Statements:0,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,Average Statement Size:4.33,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,Number of Function Parameters:2,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,Number of Calling Functions:0,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,Number of Called Functions:0,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,Cyclomatic Complexity:1,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,Number of Entry Points:1,551,b,,,,551
\home\kskyj\sparrow4\util\Ccode\c\API24.c,strcpy,name:strcpy,1.561,b,,,,561
API24.c,Ccode,API24.c,strcpy,Number of Distinct Operators:3,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,Number of Distinct Operands:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,Number of Operator Occurrences:3,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,Number of Operand Occurrences:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,Component Length:3,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,Vocabulary Size:3,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,Number of Statements:1,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,Number of Structuring Levels:1,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,Number of Unconditional Jumps:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,Number of Go to Statements:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,Number of Decision Statements:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,Average Statement Size:3,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,Number of Function Parameters:2,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,Number of Calling Functions:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,Number of Called Functions:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,Cyclomatic Complexity:1,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,Number of Entry Points:1,561,b,,,,561
\home\kskyj\sparrow4\util\Ccode\c\API24.c,getSSS,name:getSSS,1.562,b,,,,562
API24.c,Ccode,API24.c,getSSS,Number of Distinct Operators:4,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,Number of Distinct Operands:1,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,Number of Operator Occurrences:3,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,Number of Operand Occurrences:1,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,Component Length:4,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,Vocabulary Size:5,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,Number of Statements:1,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,Number of Structuring Levels:1,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,Number of Unconditional Jumps:0,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,Number of Go to Statements:0,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,Number of Decision Statements:0,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,Average Statement Size:4,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,Number of Function Parameters:0,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,Number of Calling Functions:0,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,Number of Called Functions:0,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,Cyclomatic Complexity:1,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,Number of Entry Points:1,562,b,,,,562
\home\kskyj\sparrow4\util\Ccode\c\API24.c,badFoo,name:badFoo,1.563,b,,,,563
API24.c,Ccode,API24.c,badFoo,Number of Distinct Operators:4,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,Number of Distinct Operands:4,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,Number of Operator Occurrences:7,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,Number of Operand Occurrences:5,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,Component Length:12,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,Vocabulary Size:8,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,Number of Statements:4,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,Number of Structuring Levels:1,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,Number of Unconditional Jumps:0,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,Number of Go to Statements:0,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,Number of Decision Statements:0,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,Average Statement Size:3,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,Number of Function Parameters:0,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,Number of Calling Functions:0,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,Number of Called Functions:0,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,Cyclomatic Complexity:1,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,Number of Entry Points:1,563,b,,,,563
\home\kskyj\sparrow4\util\Ccode\c\API24.c,goodFoo,name:goodFoo,1.564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,Number of Distinct Operators:5,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,Number of Distinct Operands:2,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,Number of Operator Occurrences:4,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,Number of Operand Occurrences:2,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,Component Length:6,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,Vocabulary Size:7,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,Number of Statements:3,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,Number of Structuring Levels:1,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,Number of Unconditional Jumps:0,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,Number of Go to Statements:0,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,Number of Decision Statements:0,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,Average Statement Size:2,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,Number of Function Parameters:0,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,Number of Calling Functions:0,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,Number of Called Functions:0,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,Cyclomatic Complexity:1,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,Number of Entry Points:1,564,b,,,,564
\home\kskyj\sparrow4\util\Ccode\c\API40.c,getBadSum,name:getBadSum,1.571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,Number of Distinct Operators:9,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,Number of Distinct Operands:5,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,Number of Operator Occurrences:20,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,Number of Operand Occurrences:13,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,Component Length:33,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,Vocabulary Size:14,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,Number of Statements:6,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,Number of Structuring Levels:3,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,Number of Unconditional Jumps:0,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,Number of Go to Statements:0,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,Number of Decision Statements:4,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,Average Statement Size:5.5,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,Number of Function Parameters:1,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,Number of Calling Functions:0,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,Number of Called Functions:0,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,Cyclomatic Complexity:5,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,Number of Entry Points:1,571,b,,,,571
\home\kskyj\sparrow4\util\Ccode\c\API40.c,getGoodSumG,name:getGoodSumG,1.572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,Number of Distinct Operators:10,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,Number of Distinct Operands:6,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,Number of Operator Occurrences:15,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,Number of Operand Occurrences:9,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,Component Length:24,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,Vocabulary Size:16,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,Number of Statements:4,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,Number of Structuring Levels:2,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,Number of Unconditional Jumps:0,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,Number of Go to Statements:0,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,Number of Decision Statements:2,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,Average Statement Size:6,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,Number of Function Parameters:1,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,Number of Calling Functions:0,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,Number of Called Functions:0,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,Cyclomatic Complexity:3,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,Number of Entry Points:1,572,b,,,,572
\home\kskyj\sparrow4\util\Ccode\c\MIS22.c,foo,name:foo,1.581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,Number of Distinct Operators:7,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,Number of Distinct Operands:8,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,Number of Operator Occurrences:19,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,Number of Operand Occurrences:12,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,Component Length:31,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,Vocabulary Size:15,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,Number of Statements:6,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,Number of Structuring Levels:2,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,Number of Unconditional Jumps:0,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,Number of Go to Statements:0,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,Number of Decision Statements:2,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,Average Statement Size:5.16,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,Number of Function Parameters:0,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,Number of Calling Functions:0,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,Number of Called Functions:0,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,Cyclomatic Complexity:3,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,Number of Entry Points:1,581,b,,,,581
\home\kskyj\sparrow4\util\Ccode\c\API35.c,badFoo,name:badFoo,1.591,b,,,,591
API35.c,Ccode,API35.c,badFoo,Number of Distinct Operators:2,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,Number of Distinct Operands:8,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,Number of Operator Occurrences:9,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,Number of Operand Occurrences:4,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,Component Length:13,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,Vocabulary Size:10,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,Number of Statements:5,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,Number of Structuring Levels:1,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,Number of Unconditional Jumps:0,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,Number of Go to Statements:0,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,Number of Decision Statements:0,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,Average Statement Size:2.59,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,Number of Function Parameters:0,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,Number of Calling Functions:0,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,Number of Called Functions:0,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,Cyclomatic Complexity:1,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,Number of Entry Points:1,591,b,,,,591
\home\kskyj\sparrow4\util\Ccode\c\API35.c,goodFoo,name:goodFoo,1.592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,Number of Distinct Operators:2,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,Number of Distinct Operands:6,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,Number of Operator Occurrences:7,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,Number of Operand Occurrences:3,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,Component Length:10,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,Vocabulary Size:8,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,Number of Statements:4,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,Number of Structuring Levels:1,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,Number of Unconditional Jumps:0,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,Number of Go to Statements:0,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,Number of Decision Statements:0,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,Average Statement Size:2.5,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,Number of Function Parameters:0,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,Number of Calling Functions:0,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,Number of Called Functions:0,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,Cyclomatic Complexity:1,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,Number of Entry Points:1,592,b,,,,592
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,buffer_overrun_01_sub,name:buffer_overrun_01_sub,1.601,b,,,,601
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_sub,Number of Distinct Operators:5,601,b,,,,601
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_sub,Number of Distinct Operands:3,601,b,,,,601
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_sub,Number of Operator Occurrences:4,601,b,,,,601
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_sub,Number of Operand Occurrences:3,601,b,,,,601
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_sub,Component Length:7,601,b,,,,601
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_sub,Vocabulary Size:8,601,b,,,,601
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_sub,Number of Statements:2,601,b,,,,601
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_sub,Number of Structuring Levels:1,601,b,,,,601
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_sub,Number of Unconditional Jumps:0,601,b,,,,601
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_sub,Number of Go to Statements:0,601,b,,,,601
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_sub,Number of Decision Statements:0,601,b,,,,601
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_sub,Average Statement Size:3.5,601,b,,,,601
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_sub,Number of Function Parameters:2,601,b,,,,601
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_sub,Number of Calling Functions:0,601,b,,,,601
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_sub,Number of Called Functions:0,601,b,,,,601
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_sub,Cyclomatic Complexity:1,601,b,,,,601
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_sub,Number of Entry Points:1,601,b,,,,601
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,buffer_overrun_01_main,name:buffer_overrun_01_main,1.602,b,,,,602
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_main,Number of Distinct Operators:4,602,b,,,,602
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_main,Number of Distinct Operands:5,602,b,,,,602
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_main,Number of Operator Occurrences:7,602,b,,,,602
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_main,Number of Operand Occurrences:4,602,b,,,,602
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_main,Component Length:11,602,b,,,,602
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_main,Vocabulary Size:9,602,b,,,,602
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_main,Number of Statements:4,602,b,,,,602
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_main,Number of Structuring Levels:1,602,b,,,,602
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_main,Number of Unconditional Jumps:0,602,b,,,,602
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_main,Number of Go to Statements:0,602,b,,,,602
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_main,Number of Decision Statements:0,602,b,,,,602
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_main,Average Statement Size:2.75,602,b,,,,602
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_main,Number of Function Parameters:0,602,b,,,,602
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_main,Number of Calling Functions:0,602,b,,,,602
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_main,Number of Called Functions:0,602,b,,,,602
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_main,Cyclomatic Complexity:1,602,b,,,,602
all_sample.c,Ccode,all_sample.c,buffer_overrun_01_main,Number of Entry Points:1,602,b,,,,602
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,buffer_overrun_complex_01_sub,name:buffer_overrun_complex_01_sub,1.603,b,,,,603
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_sub,Number of Distinct Operators:3,603,b,,,,603
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_sub,Number of Distinct Operands:1,603,b,,,,603
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_sub,Number of Operator Occurrences:3,603,b,,,,603
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_sub,Number of Operand Occurrences:1,603,b,,,,603
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_sub,Component Length:4,603,b,,,,603
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_sub,Vocabulary Size:4,603,b,,,,603
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_sub,Number of Statements:1,603,b,,,,603
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_sub,Number of Structuring Levels:1,603,b,,,,603
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_sub,Number of Unconditional Jumps:0,603,b,,,,603
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_sub,Number of Go to Statements:0,603,b,,,,603
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_sub,Number of Decision Statements:0,603,b,,,,603
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_sub,Average Statement Size:4,603,b,,,,603
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_sub,Number of Function Parameters:0,603,b,,,,603
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_sub,Number of Calling Functions:0,603,b,,,,603
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_sub,Number of Called Functions:0,603,b,,,,603
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_sub,Cyclomatic Complexity:1,603,b,,,,603
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_sub,Number of Entry Points:1,603,b,,,,603
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,buffer_overrun_complex_01_main,name:buffer_overrun_complex_01_main,1.604,b,,,,604
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_main,Number of Distinct Operators:6,604,b,,,,604
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_main,Number of Distinct Operands:3,604,b,,,,604
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_main,Number of Operator Occurrences:5,604,b,,,,604
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_main,Number of Operand Occurrences:3,604,b,,,,604
all_sample.c,Ccode,all_sample.c,buffer_overrun_complex_01_main,Component Length:8,604,b,,,,604
