Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local
\home\kskyj\sparrow4\util\testcode\c\API47.c,badParam,name:badParam,1.11,b,,,,11
API42.c,Ccode,API42.c,fooNestedBad,prg_dif:4.5,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,cpnt_eff:177.45,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,prg_time:9.85,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,itg_con:8.76,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,dlv_bug:0.01,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,exit_pnt:1,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,stmt_num:6,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,strc_lv:3,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,uncond_num:0,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,goto_num:0,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,dcs_stmt:4,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,avg_stmt:1.83,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,lang_scope:0.91,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,param_num:0,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,call_num:0,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,callby_num:0,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,cyclomatic:5,532,b,,,,532
API42.c,Ccode,API42.c,fooNestedBad,entry_ptr:1,532,b,,,,532
/home/kskyj/sparrow4/util/Ccode/c/DOUBLE_UNLOCK.c,unlock,name:unlock,1.541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,d_optr:12,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,d_oprd:14,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,ocr_optr:28,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,ocr_oprd:23,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,cpnt_len:51,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,cpnt_vol:239.72,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,cpnt_voca:26,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,prg_lv:0.1,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,prg_dif:9.85,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,cpnt_eff:2362.97,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,prg_time:131.27,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,itg_con:24.31,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,dlv_bug:0.07,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,exit_pnt:1,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,stmt_num:10,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,strc_lv:2,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,uncond_num:0,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,goto_num:0,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,dcs_stmt:2,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,avg_stmt:5.09,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,lang_scope:1.96,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,param_num:0,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,call_num:0,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,callby_num:0,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,cyclomatic:3,541,b,,,,541
DOUBLE_UNLOCK.c,Ccode,DOUBLE_UNLOCK.c,unlock,entry_ptr:1,541,b,,,,541
\home\kskyj\sparrow4\util\Ccode\c\BAD_CALL.MISSING_CALL_PARAM.c,Func,name:Func,1.551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,d_optr:6,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,d_oprd:4,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,ocr_optr:7,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,ocr_oprd:6,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,cpnt_len:13,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,cpnt_vol:43.18,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,cpnt_voca:10,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,prg_lv:0.22,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,prg_dif:4.49,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,cpnt_eff:194.33,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,prg_time:10.79,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,itg_con:9.59,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,dlv_bug:0.01,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,exit_pnt:1,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,stmt_num:3,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,strc_lv:1,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,uncond_num:0,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,goto_num:0,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,dcs_stmt:0,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,avg_stmt:4.33,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,lang_scope:1.3,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,param_num:2,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,call_num:0,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,callby_num:0,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,cyclomatic:1,551,b,,,,551
BAD_CALL.MISSING_CALL_PARAM.c,Ccode,BAD_CALL.MISSING_CALL_PARAM.c,Func,entry_ptr:1,551,b,,,,551
\home\kskyj\sparrow4\util\Ccode\c\API24.c,strcpy,name:strcpy,1.561,b,,,,561
API24.c,Ccode,API24.c,strcpy,d_optr:3,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,d_oprd:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,ocr_optr:3,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,ocr_oprd:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,cpnt_len:3,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,cpnt_vol:4.75,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,cpnt_voca:3,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,prg_lv:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,prg_dif:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,cpnt_eff:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,prg_time:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,itg_con:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,dlv_bug:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,exit_pnt:1,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,stmt_num:1,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,strc_lv:1,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,uncond_num:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,goto_num:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,dcs_stmt:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,avg_stmt:3,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,lang_scope:1,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,param_num:2,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,call_num:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,callby_num:0,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,cyclomatic:1,561,b,,,,561
API24.c,Ccode,API24.c,strcpy,entry_ptr:1,561,b,,,,561
\home\kskyj\sparrow4\util\Ccode\c\API24.c,getSSS,name:getSSS,1.562,b,,,,562
API24.c,Ccode,API24.c,getSSS,d_optr:4,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,d_oprd:1,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,ocr_optr:3,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,ocr_oprd:1,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,cpnt_len:4,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,cpnt_vol:9.28,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,cpnt_voca:5,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,prg_lv:0.5,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,prg_dif:2,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,cpnt_eff:18.57,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,prg_time:1.03,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,itg_con:4.64,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,dlv_bug:0,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,exit_pnt:1,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,stmt_num:1,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,strc_lv:1,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,uncond_num:0,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,goto_num:0,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,dcs_stmt:0,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,avg_stmt:4,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,lang_scope:0.8,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,param_num:0,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,call_num:0,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,callby_num:0,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,cyclomatic:1,562,b,,,,562
API24.c,Ccode,API24.c,getSSS,entry_ptr:1,562,b,,,,562
\home\kskyj\sparrow4\util\Ccode\c\API24.c,badFoo,name:badFoo,1.563,b,,,,563
API24.c,Ccode,API24.c,badFoo,d_optr:4,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,d_oprd:4,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,ocr_optr:7,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,ocr_oprd:5,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,cpnt_len:12,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,cpnt_vol:36,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,cpnt_voca:8,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,prg_lv:0.4,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,prg_dif:2.5,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,cpnt_eff:90,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,prg_time:5,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,itg_con:14.4,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,dlv_bug:0.01,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,exit_pnt:1,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,stmt_num:4,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,strc_lv:1,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,uncond_num:0,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,goto_num:0,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,dcs_stmt:0,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,avg_stmt:3,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,lang_scope:1.5,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,param_num:0,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,call_num:0,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,callby_num:0,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,cyclomatic:1,563,b,,,,563
API24.c,Ccode,API24.c,badFoo,entry_ptr:1,563,b,,,,563
\home\kskyj\sparrow4\util\Ccode\c\API24.c,goodFoo,name:goodFoo,1.564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,d_optr:5,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,d_oprd:2,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,ocr_optr:4,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,ocr_oprd:2,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,cpnt_len:6,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,cpnt_vol:16.84,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,cpnt_voca:7,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,prg_lv:0.4,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,prg_dif:2.5,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,cpnt_eff:42.11,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,prg_time:2.33,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,itg_con:6.73,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,dlv_bug:0,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,exit_pnt:1,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,stmt_num:3,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,strc_lv:1,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,uncond_num:0,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,goto_num:0,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,dcs_stmt:0,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,avg_stmt:2,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,lang_scope:0.85,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,param_num:0,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,call_num:0,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,callby_num:0,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,cyclomatic:1,564,b,,,,564
API24.c,Ccode,API24.c,goodFoo,entry_ptr:1,564,b,,,,564
\home\kskyj\sparrow4\util\Ccode\c\API40.c,getBadSum,name:getBadSum,1.571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,d_optr:9,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,d_oprd:5,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,ocr_optr:20,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,ocr_oprd:13,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,cpnt_len:33,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,cpnt_vol:125.64,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,cpnt_voca:14,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,prg_lv:0.08,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,prg_dif:11.7,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,cpnt_eff:1470.01,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,prg_time:81.66,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,itg_con:10.73,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,dlv_bug:0.04,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,exit_pnt:3,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,stmt_num:6,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,strc_lv:3,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,uncond_num:0,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,goto_num:0,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,dcs_stmt:4,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,avg_stmt:5.5,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,lang_scope:2.35,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,param_num:1,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,call_num:0,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,callby_num:0,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,cyclomatic:5,571,b,,,,571
API40.c,Ccode,API40.c,getBadSum,entry_ptr:1,571,b,,,,571
\home\kskyj\sparrow4\util\Ccode\c\API40.c,getGoodSumG,name:getGoodSumG,1.572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,d_optr:10,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,d_oprd:6,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,ocr_optr:15,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,ocr_oprd:9,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,cpnt_len:24,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,cpnt_vol:96,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,cpnt_voca:16,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,prg_lv:0.13,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,prg_dif:7.49,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,cpnt_eff:719.99,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,prg_time:39.99,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,itg_con:12.8,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,dlv_bug:0.03,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,exit_pnt:2,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,stmt_num:4,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,strc_lv:2,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,uncond_num:0,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,goto_num:0,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,dcs_stmt:2,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,avg_stmt:6,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,lang_scope:1.5,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,param_num:1,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,call_num:0,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,callby_num:0,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,cyclomatic:3,572,b,,,,572
API40.c,Ccode,API40.c,getGoodSumG,entry_ptr:1,572,b,,,,572
\home\kskyj\sparrow4\util\Ccode\c\MIS22.c,foo,name:foo,1.581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,d_optr:7,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,d_oprd:8,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,ocr_optr:19,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,ocr_oprd:12,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,cpnt_len:31,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,cpnt_vol:121.11,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,cpnt_voca:15,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,prg_lv:0.19,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,prg_dif:5.24,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,cpnt_eff:635.84,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,prg_time:35.32,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,itg_con:23.06,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,dlv_bug:0.04,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,exit_pnt:1,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,stmt_num:6,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,strc_lv:2,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,uncond_num:0,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,goto_num:0,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,dcs_stmt:2,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,avg_stmt:5.16,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,lang_scope:2.06,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,param_num:0,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,call_num:0,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,callby_num:0,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,cyclomatic:3,581,b,,,,581
MIS22.c,Ccode,MIS22.c,foo,entry_ptr:1,581,b,,,,581
\home\kskyj\sparrow4\util\Ccode\c\API35.c,badFoo,name:badFoo,1.591,b,,,,591
API35.c,Ccode,API35.c,badFoo,d_optr:2,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,d_oprd:8,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,ocr_optr:9,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,ocr_oprd:4,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,cpnt_len:13,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,cpnt_vol:43.18,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,cpnt_voca:10,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,prg_lv:2,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,prg_dif:0.5,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,cpnt_eff:21.59,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,prg_time:1.19,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,itg_con:86.37,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,dlv_bug:0.01,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,exit_pnt:1,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,stmt_num:5,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,strc_lv:1,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,uncond_num:0,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,goto_num:0,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,dcs_stmt:0,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,avg_stmt:2.59,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,lang_scope:1.3,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,param_num:0,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,call_num:0,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,callby_num:0,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,cyclomatic:1,591,b,,,,591
API35.c,Ccode,API35.c,badFoo,entry_ptr:1,591,b,,,,591
\home\kskyj\sparrow4\util\Ccode\c\API35.c,goodFoo,name:goodFoo,1.592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,d_optr:2,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,d_oprd:6,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,ocr_optr:7,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,ocr_oprd:3,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,cpnt_len:10,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,cpnt_vol:30,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,cpnt_voca:8,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,prg_lv:2,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,prg_dif:0.5,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,cpnt_eff:15,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,prg_time:0.83,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,itg_con:60,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,dlv_bug:0.01,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,exit_pnt:1,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,stmt_num:4,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,strc_lv:1,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,uncond_num:0,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,goto_num:0,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,dcs_stmt:0,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,avg_stmt:2.5,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,lang_scope:1.25,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,param_num:0,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,call_num:0,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,callby_num:0,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,cyclomatic:1,592,b,,,,592
API35.c,Ccode,API35.c,goodFoo,entry_ptr:1,592,b,,,,592
/home/kskyj/sparrow4/util/Ccode/c/all_sample.c,buffer_overrun_01_sub,name:buffer_overrun_01_sub,1.601,b,,,,601
